ID,Name,Team,Position,Age,Height,Weight,Overall,Potential,Inside,Mid,Three,FT,Playmaking,Defense,Rebounding,Athleticism
140,Amir Coffey,PHOENIX,G,28,79,209,45,48,51,44,49,41,48,37,49,44
141,Ryan Dunn,PHOENIX,A,23,79,214,44,47,48,50,48,44,38,36,45,42
142,Rasheer Fleming,PHOENIX,A,21,81,238,45,51,44,41,38,44,41,49,38,43
143,Collin Gillespie,PHOENIX,G,26,73,194,37,40,41,43,30,40,30,34,36,35
144,Jordan Goodwin,PHOENIX,G,27,75,214,36,37,41,35,34,41,30,31,30,36
145,Jalen Green,PHOENIX,G,24,76,185,72,76,80,68,69,72,80,69,72,74
146,Haywood Highsmith,PHOENIX,A,29,77,218,37,40,45,35,30,40,37,43,30,35
147,Oso Ighodaro,PHOENIX,A,23,83,234,39,43,36,41,49,40,45,40,49,40
148,Khaman Maluach,PHOENIX,C,19,85,249,46,52,44,42,46,53,51,44,55,43
149,Royce O'Neale,PHOENIX,A,32,78,225,50,51,49,52,53,54,44,46,49,49
150,Mark Williams,PHOENIX,C,24,85,238,55,58,58,60,47,56,53,57,57,52
151,Precious Achiuwa,SACRAMENTO,AP,26,80,243,40,44,38,37,45,41,34,32,44,48
152,Patrick Baldwin Jr.,SACRAMENTO,G,23,81,218,41,47,45,37,42,40,38,46,38,45
153,Dylan Cardwell,SACRAMENTO,C,24,82,254,42,48,41,45,47,40,50,42,49,36
154,Devin Carter,SACRAMENTO,G,24,74,194,41,46,38,43,51,48,43,41,39,49
155,Nique Clifford,SACRAMENTO,G,24,77,174,39,43,45,37,49,47,45,36,48,35
156,DeMar DeRozan,SACRAMENTO,G,36,78,218,72,75,72,76,82,77,69,75,80,70
157,Drew Eubanks,SACRAMENTO,A,29,82,245,35,37,39,35,39,40,30,36,45,35
158,Killian Hayes,SACRAMENTO,G,24,76,194,38,43,41,40,32,40,31,43,39,35
159,De'Andre Hunter,SACRAMENTO,A,28,79,220,54,58,54,51,56,55,47,53,52,49
160,Zach LaVine,SACRAMENTO,G,31,77,198,72,73,69,70,80,77,78,76,72,75
161,Doug McDermott,SACRAMENTO,A,34,79,225,39,39,46,37,31,44,47,45,35,46
162,Malik Monk,SACRAMENTO,G,28,75,198,56,58,53,52,61,54,58,56,49,58
163,Keegan Murray,SACRAMENTO,A,25,80,225,53,58,49,46,49,51,52,51,57,53
164,Maxime Raynaud,SACRAMENTO,C,23,85,249,43,46,47,36,37,40,41,48,40,37
165,Domantas Sabonis,SACRAMENTO,A,30,82,238,77,77,78,70,76,81,77,72,71,73
166,Russell Westbrook,SACRAMENTO,G,37,76,198,65,67,67,62,73,75,60,57,60,61
167,Matas Buzelis,CHICAGO,A,21,80,207,56,62,59,55,53,53,54,55,64,60
168,Zach Collins,CHICAGO,A,28,81,249,56,57,62,50,48,53,57,59,52,55
169,Rob Dillingham,CHICAGO,G,21,74,174,46,51,52,52,36,55,47,38,56,42
170,Noa Essengue,CHICAGO,A,19,80,198,40,46,43,44,32,40,35,46,44,39
171,Josh Giddey,CHICAGO,G,23,79,214,67,70,64,65,58,74,60,71,69,72
172,Tre Jones,CHICAGO,G,26,73,183,51,56,54,47,41,59,47,44,41,58
173,Mac McClung,CHICAGO,G,27,74,183,45,49,48,48,46,48,40,51,38,41
174,Leonard Miller,CHICAGO,A,22,82,218,41,46,44,48,49,40,39,42,46,45
175,Isaac Okoro,CHICAGO,A,25,76,225,51,56,49,57,51,56,54,44,55,57
176,Nick Richards,CHICAGO,C,28,83,245,49,53,53,45,43,57,42,48,41,43
177,Collin Sexton,CHICAGO,G,27,75,190,54,55,59,60,58,61,62,46,57,55
178,Anfernee Simons,CHICAGO,G,26,75,198,58,62,53,57,52,61,65,54,61,65
179,Jalen Smith,CHICAGO,A,26,80,214,48,53,46,49,56,50,50,46,48,47
180,Patrick Williams,CHICAGO,A,24,78,214,50,55,48,51,55,57,55,50,42,55
181,Guerschon Yabusele,CHICAGO,A,30,79,265,47,48,50,44,41,53,53,53,43,48
182,Jarrett Allen,CLEVELAND,C,28,81,243,67,71,62,67,70,67,68,59,64,70
183,Thomas Bryant,CLEVELAND,C,28,81,247,37,39,38,37,35,40,35,38,38,35
184,Keon Ellis,CLEVELAND,G,26,76,174,43,46,41,42,48,50,49,44,51,51
185,James Harden,CLEVELAND,G,36,77,218,81,84,86,77,82,86,73,86,87,86
186,Sam Merrill,CLEVELAND,G,29,76,203,47,47,55,43,45,46,43,53,38,50
187,Donovan Mitchell,CLEVELAND,G,29,74,214,75,78,77,70,69,80,82,79,79,70
188,Evan Mobley,CLEVELAND,C,24,83,214,81,87,76,81,80,86,86,78,89,83
189,Larry Nance Jr.,CLEVELAND,A,33,78,245,40,40,44,42,32,40,38,39,32,39
190,Craig Porter Jr.,CLEVELAND,G,26,73,179,36,38,43,35,44,40,34,33,34,35
191,Tyrese Proctor,CLEVELAND,G,22,76,183,42,46,42,37,34,51,42,45,34,42
192,Dennis Schroder,CLEVELAND,G,32,73,174,50,51,54,43,58,56,51,44,58,52
193,Max Strus,CLEVELAND,G,30,77,214,52,52,50,51,59,58,56,54,43,54
194,Nae'Qwan Tomlin,CLEVELAND,A,25,80,209,36,41,35,43,35,40,41,30,38,35
195,Jaylon Tyson,CLEVELAND,G,23,78,214,49,52,46,51,57,53,50,47,42,55
196,Dean Wade,CLEVELAND,A,29,81,227,50,51,53,48,60,59,58,43,49,50
197,Cade Cunningham,DETROIT,G,24,78,218,82,85,88,79,76,80,90,83,81,79
198,Jalen Duren,DETROIT,C,22,82,249,79,84,79,82,70,75,80,78,79,79
199,Javonte Green,DETROIT,G,32,77,203,44,44,51,40,48,40,40,40,42,48
200,Tobias Harris,DETROIT,A,33,80,225,65,67,64,67,62,61,62,64,64,63
201,Ronald Holland II,DETROIT,A,20,80,205,48,54,53,49,47,50,42,47,47,46
202,Kevin Huerter,DETROIT,G,27,78,196,48,51,45,49,54,45,46,49,46,55
203,Daniss Jenkins,DETROIT,G,24,76,163,39,45,45,41,42,44,39,37,31,43
204,Isaac Jones,DETROIT,C,26,80,245,44,49,50,43,43,50,39,44,53,43
205,Chaz Lanier,DETROIT,G,24,75,205,45,48,49,46,42,53,41,40,41,53
206,Caris LeVert,DETROIT,G,31,79,203,51,52,59,48,50,56,44,57,59,59
207,Wendell Moore Jr.,DETROIT,A,24,77,214,45,49,53,43,44,50,53,42,53,51
208,Paul Reed,DETROIT,A,26,81,209,36,40,37,35,32,40,39,34,33,35
209,Duncan Robinson,DETROIT,A,32,79,214,47,50,53,46,54,42,54,41,45,52
210,Marcus Sasser,DETROIT,G,25,73,194,44,48,45,40,41,47,51,47,54,47
211,Isaiah Stewart,DETROIT,A,24,80,249,51,56,55,46,47,55,49,48,52,51
212,Ausar Thompson,DETROIT,G,23,79,203,69,72,76,74,77,76,76,75,64,76
213,Kobe Brown,INDIANA,G,26,79,249,36,41,35,35,39,46,40,30,39,35
214,Johnny Furphy,INDIANA,G,21,80,198,35,42,41,35,39,40,34,38,38,35
215,Tyrese Haliburton,INDIANA,G,26,77,183,75,80,83,77,75,73,74,77,76,69
216,Jay Huff,INDIANA,C,28,85,238,47,49,53,54,47,45,47,43,49,48
217,Quenton Jackson,INDIANA,G,27,76,172,35,36,38,36,34,40,30,39,41,35
218,Kam Jones,INDIANA,G,24,76,198,45,49,42,52,44,52,46,47,52,51
219,T.J. McConnell,INDIANA,G,34,73,190,46,46,41,44,56,41,42,39,45,43
220,Andrew Nembhard,INDIANA,G,26,76,190,59,64,59,64,68,65,64,55,49,58
221,Aaron Nesmith,INDIANA,G,26,77,214,62,64,68,65,62,69,63,59,55,58
222,Taelon Peter,INDIANA,G,24,75,183,40,44,46,39,46,40,47,45,41,37
223,Micah Potter,INDIANA,C,28,81,247,45,47,40,42,49,52,46,51,39,53
224,Ben Sheppard,INDIANA,G,24,78,190,39,42,46,35,43,45,33,31,42,35
225,Pascal Siakam,INDIANA,A,32,80,245,71,72,78,70,63,70,64,77,67,72
226,Obi Toppin,INDIANA,A,28,81,218,62,66,64,64,55,64,64,68,65,66
227,Jarace Walker,INDIANA,A,22,79,234,51,55,55,56,42,48,51,49,51,47
228,Ivica Zubac,INDIANA,C,29,84,238,71,73,67,67,61,80,73,72,66,75
229,Giannis Antetokounmpo,MILWAUKEE,A,31,83,243,86,88,82,83,80,85,87,89,95,91
230,Thanasis Antetokounmpo,MILWAUKEE,A,33,79,218,35,36,35,35,30,40,30,30,39,35
231,Ousmane Dieng,MILWAUKEE,A,22,81,183,36,42,42,36,30,45,37,33,30,38
232,AJ Green,MILWAUKEE,G,26,76,190,45,47,48,52,50,51,43,48,37,41
233,Gary Harris,MILWAUKEE,G,31,76,209,44,46,42,37,54,44,44,45,36,44
234,Andre Jackson Jr.,MILWAUKEE,G,24,78,207,37,42,35,35,33,45,35,33,44,35
235,Kyle Kuzma,MILWAUKEE,A,30,80,220,65,67,70,65,70,72,67,61,60,65
236,Pete Nance,MILWAUKEE,A,26,81,225,44,49,43,46,51,43,44,45,47,48
237,Kevin Porter Jr.,MILWAUKEE,G,26,77,203,51,55,50,50,59,48,57,47,49,55
238,Bobby Portis,MILWAUKEE,A,31,81,249,52,54,47,51,62,49,56,53,60,50
239,Taurean Prince,MILWAUKEE,A,32,78,216,46,46,51,42,46,53,43,49,40,42
240,Ryan Rollins,MILWAUKEE,G,23,75,179,52,57,58,59,59,47,58,49,54,52
241,Cormac Ryan,MILWAUKEE,G,27,77,194,37,40,39,44,39,44,40,37,30,39
242,Jericho Sims,MILWAUKEE,C,27,82,249,45,46,51,47,41,46,44,39,55,46
243,Gary Trent Jr.,MILWAUKEE,G,27,77,203,36,39,42,40,37,45,44,39,30,42
244,Myles Turner,MILWAUKEE,C,30,83,249,69,72,77,67,60,73,62,61,70,74
245,Christian Braun,DENVER,G,25,78,218,56,61,52,56,48,52,62,53,65,59
246,Bruce Brown,DENVER,G,29,76,201,45,48,41,41,39,49,40,47,41,40
247,Aaron Gordon,DENVER,A,30,80,234,69,71,73,68,62,64,71,70,79,75
248,Tim Hardaway Jr.,DENVER,G,34,77,203,56,58,59,62,48,53,54,50,46,57
249,DaRon Holmes II,DENVER,A,23,81,225,40,45,43,47,32,43,41,41,33,42
250,Cameron Johnson,DENVER,A,30,80,209,61,61,67,62,66,70,53,66,65,68
251,Nikola Jokic,DENVER,C,31,83,282,85,87,91,90,86,84,92,83,84,80
252,Spencer Jones,DENVER,A,24,79,225,36,39,35,43,41,46,30,31,33,42
253,Tyus Jones,DENVER,G,29,72,194,37,37,35,42,37,40,41,30,46,35
254,Jamal Murray,DENVER,G,29,76,214,69,72,73,66,72,70,66,67,77,71
255,Zeke Nnaji,DENVER,A,25,82,238,56,59,64,49,47,57,60,51,58,52
256,Jalen Pickett,DENVER,G,26,74,201,43,45,40,37,33,48,51,48,46,39
257,Julian Strawther,DENVER,G,24,78,203,44,49,44,38,37,40,52,49,36,51
258,Jonas Valanciunas,DENVER,C,33,83,265,51,51,52,48,53,50,50,47,47,48
259,Peyton Watson,DENVER,G,23,80,198,49,52,50,47,40,45,51,50,51,56
260,Kyle Anderson,MINNESOTA,A,32,80,229,47,50,46,50,53,47,49,52,48,42
261,Joan Beringer,MINNESOTA,A,19,83,229,50,56,45,49,52,51,58,46,56,49
262,Jaylen Clark,MINNESOTA,G,24,77,203,37,41,42,44,47,40,38,40,31,36
263,Mike Conley,MINNESOTA,G,38,73,174,35,35,40,35,30,40,34,33,30,41
264,Donte DiVincenzo,MINNESOTA,G,29,76,203,53,56,58,50,60,55,54,53,62,48
265,Ayo Dosunmu,MINNESOTA,G,26,76,198,57,61,54,51,49,59,56,60,49,62
266,Anthony Edwards,MINNESOTA,G,24,76,225,83,88,91,84,73,81,81,88,75,80
267,Rudy Gobert,MINNESOTA,C,33,85,258,66,68,64,70,69,63,64,68,58,64
268,Bones Hyland,MINNESOTA,G,25,74,168,43,46,44,36,43,40,46,38,38,51
269,Joe Ingles,MINNESOTA,A,38,80,218,44,47,44,39,37,50,49,50,47,52
270,Jaden McDaniels,MINNESOTA,A,25,81,183,72,75,69,67,77,70,70,73,63,68
271,Julian Phillips,MINNESOTA,A,22,78,196,45,52,47,45,46,41,38,49,36,39
272,Julius Randle,MINNESOTA,A,31,81,249,69,71,74,67,75,74,76,70,69,73
273,Naz Reid,MINNESOTA,C,26,81,262,62,64,61,61,59,57,64,57,60,62
274,Terrence Shannon Jr.,MINNESOTA,G,25,78,214,56,61,64,57,47,66,64,52,62,54
275,Alex Caruso,OKLAHOMA,G,32,77,185,55,57,61,60,49,58,62,49,49,58
276,Luguentz Dort,OKLAHOMA,G,27,76,218,61,65,68,60,52,56,57,63,67,61
277,Shai Gilgeous-Alexander,OKLAHOMA,G,27,78,194,89,93,95,91,89,91,87,86,83,85
278,Isaiah Hartenstein,OKLAHOMA,C,28,84,249,71,72,67,71,80,70,68,67,80,72
279,Chet Holmgren,OKLAHOMA,C,24,85,207,81,87,77,75,83,77,85,83,71,88
280,Isaiah Joe,OKLAHOMA,G,26,76,163,47,49,43,50,47,48,47,40,52,51
281,Jared McCain,OKLAHOMA,G,22,75,194,55,60,63,48,63,63,53,59,50,53
282,Ajay Mitchell,OKLAHOMA,G,23,76,190,54,58,52,57,57,52,60,59,64,60
283,Thomas Sorber,OKLAHOMA,C,20,81,249,36,42,42,35,44,42,40,41,40,35
284,Nikola Topic,OKLAHOMA,G,20,78,198,47,52,55,45,40,42,54,49,44,41
285,Cason Wallace,OKLAHOMA,G,22,75,194,48,55,55,50,53,53,51,49,42,53
286,Aaron Wiggins,OKLAHOMA,G,27,77,190,48,49,49,43,52,58,49,42,41,52
287,Jalen Williams,OKLAHOMA,G,25,77,209,75,78,78,78,82,71,74,78,68,74
288,Jaylin Williams,OKLAHOMA,A,23,81,238,46,52,47,42,38,56,41,46,49,42
289,Kenrich Williams,OKLAHOMA,G,31,79,209,37,37,35,41,30,40,44,41,40,41
290,Deni Avdija,PORTLAND,A,25,80,227,80,82,79,74,73,86,73,78,88,80
291,Toumani Camara,PORTLAND,A,25,79,229,64,66,61,60,70,61,59,59,55,65
292,Sidy Cissoko,PORTLAND,G,22,78,218,43,48,43,44,50,49,36,42,46,49
293,Donovan Clingan,PORTLAND,C,22,86,280,46,53,54,45,42,48,48,38,54,43
294,Jerami Grant,PORTLAND,A,32,79,212,61,62,59,59,56,60,58,56,51,56
295,Yang Hansen,PORTLAND,C,20,85,269,50,57,46,44,47,48,58,56,51,44
296,Scoot Henderson,PORTLAND,G,22,75,205,56,63,59,63,65,54,50,50,47,57
297,Jrue Holiday,PORTLAND,G,35,76,218,70,70,65,75,63,77,68,67,62,67
298,Vit Krejci,PORTLAND,G,25,80,194,45,47,42,44,44,52,51,44,45,43
